Project code,Project acronym,Projectype,Projectype(T),Mastertype,Mastertype(T),Segment,Segment(T),Project Status,Project Status(T),Start date,End date,Partner CRM ID,Partner CRM ID(T),Partner type,Partner role
11455,NEMOA,C-IWT-SBO,C. IWT SBO projecten,C,C-IWT,HEALTHCARE,Health,11,Actief project,2013-01-01,2016-12-01,COMP0020612,KU Leuven - CD3,Externe Partner,COOR
11455,NEMOA,C-IWT-SBO,C. IWT SBO projecten,C,C-IWT,HEALTHCARE,Health,11,Actief project,2013-01-01,2016-12-01,COMP0020618,"KU Leuven - Biochemie, Moleculaire en Structurele Biologie",Externe Partner,PART
11455,NEMOA,C-IWT-SBO,C. IWT SBO projecten,C,C-IWT,HEALTHCARE,Health,11,Actief project,2013-01-01,2016-12-01,COMP0020628,KU Leuven - Dept. Microbiële en Moleculaire Systemen (M2S),Externe Partner,PART
11455,NEMOA,C-IWT-SBO,C. IWT SBO projecten,C,C-IWT,HEALTHCARE,Health,11,Actief project,2013-01-01,2016-12-01,COMP0001131,iMinds - IBCN - UGent,Interne Partner,PART
11457,SPION,C-IWT-SBO,C. IWT SBO projecten,C,C-IWT,ICT,ICT,11,Actief project,2011-01-01,2014-12-31,COMP0003763,KU Leuven - Dept. Computerwetenschappen,Externe Partner,PART
11457,SPION,C-IWT-SBO,C. IWT SBO projecten,C,C-IWT,ICT,ICT,11,Actief project,2011-01-01,2014-12-31,COMP0005678,UGent - Vakgroep Onderwijskunde,Externe Partner,PART
11457,SPION,C-IWT-SBO,C. IWT SBO projecten,C,C-IWT,ICT,ICT,11,Actief project,2011-01-01,2014-12-31,COMP0006556,iMinds - COSIC - KU Leuven,Interne Partner,COOR
11457,SPION,C-IWT-SBO,C. IWT SBO projecten,C,C-IWT,ICT,ICT,11,Actief project,2011-01-01,2014-12-31,COMP0001032,iMinds - DistriNet- KU Leuven,Interne Partner,PART
11457,SPION,C-IWT-SBO,C. IWT SBO projecten,C,C-IWT,ICT,ICT,11,Actief project,2011-01-01,2014-12-31,COMP0005345,iMinds - ICRI - KU Leuven,Interne Partner,PART
11457,SPION,C-IWT-SBO,C. IWT SBO projecten,C,C-IWT,ICT,ICT,11,Actief project,2011-01-01,2014-12-31,COMP0001046,iMinds - SMIT - VUB,Interne Partner,PART
11462,Chameleon,C-IWT-SBO,C. IWT SBO projecten,C,C-IWT,ICT,ICT,11,Actief project,2011-02-01,2014-12-31,COMP0005635,Interuniversitair Micro-Electronica Centrum,Externe Partner,COOR
11462,Chameleon,C-IWT-SBO,C. IWT SBO projecten,C,C-IWT,ICT,ICT,11,Actief project,2011-02-01,2014-12-31,COMP0006160,"KU Leuven - Mechatronics, Biostatistics and Sensors (MeBioS)",Externe Partner,PART
11462,Chameleon,C-IWT-SBO,C. IWT SBO projecten,C,C-IWT,ICT,ICT,11,Actief project,2011-02-01,2014-12-31,COMP0006694,Vlaamse Instelling voor Technologisch Onderzoek,Externe Partner,PART
11462,Chameleon,C-IWT-SBO,C. IWT SBO projecten,C,C-IWT,ICT,ICT,11,Actief project,2011-02-01,2014-12-31,COMP0002590,iMinds - IPI - UGent,Interne Partner,PART
11462,Chameleon,C-IWT-SBO,C. IWT SBO projecten,C,C-IWT,ICT,ICT,11,Actief project,2011-02-01,2014-12-31,COMP0006671,iMinds - VISIONLAB - UA,Interne Partner,PART
11474,POM II,C-IWT-SBO,C. IWT SBO projecten,C,C-IWT,MANUFACTURING,Manufacturing,11,Actief project,2011-07-01,2013-12-31,COMP0020639,VUB - Information Retrieval & Interpretation Sciences (IRIS),Externe Partner,PART
11474,POM II,C-IWT-SBO,C. IWT SBO projecten,C,C-IWT,MANUFACTURING,Manufacturing,11,Actief project,2011-07-01,2013-12-31,COMP0020641,"KU Leuven - Productietechnieken, Machinebouw en Automatisering (PMA)",Externe Partner,PART
11474,POM II,C-IWT-SBO,C. IWT SBO projecten,C,C-IWT,MANUFACTURING,Manufacturing,11,Actief project,2011-07-01,2013-12-31,COMP0020642,"KU Leuven - Centrum voor Industrieel Beleid, Verkeer en Infrastructuur (CIB)",Externe Partner,PART
11474,POM II,C-IWT-SBO,C. IWT SBO projecten,C,C-IWT,MANUFACTURING,Manufacturing,11,Actief project,2011-07-01,2013-12-31,COMP0006583,iMinds - ESAT-STADIUS - KU Leuven,Interne Partner,PART
11480,ALADIN,C-IWT-SBO,C. IWT SBO projecten,C,C-IWT,HEALTHCARE,Health,11,Actief project,2011-01-01,2014-12-31,COMP0012830,UAntwerpen - Instituut Linguapolis,Externe Partner,PART
11480,ALADIN,C-IWT-SBO,C. IWT SBO projecten,C,C-IWT,HEALTHCARE,Health,11,Actief project,2011-01-01,2014-12-31,COMP0015319,Thomas More Multidisciplinair Onderzoekslaboratorium voor Biomedische- en Revalidatietechnologie,Externe Partner,PART
11480,ALADIN,C-IWT-SBO,C. IWT SBO projecten,C,C-IWT,HEALTHCARE,Health,11,Actief project,2011-01-01,2014-12-31,COMP0001031,iMinds - CUO - KU Leuven,Interne Partner,PART
11480,ALADIN,C-IWT-SBO,C. IWT SBO projecten,C,C-IWT,HEALTHCARE,Health,11,Actief project,2011-01-01,2014-12-31,COMP0006583,iMinds - ESAT-STADIUS - KU Leuven,Interne Partner,COOR
10152,COSARA,C-IWT-TBM,C. IWT Toegepast Biomedisch Onderzoek,C,C-IWT,NB,Niet bekend,21,Afgesloten project,2007-04-01,2010-03-31,COMP0002678,UZ Gent,Externe Partner,COOR
10152,COSARA,C-IWT-TBM,C. IWT Toegepast Biomedisch Onderzoek,C,C-IWT,NB,Niet bekend,21,Afgesloten project,2007-04-01,2010-03-31,COMP0001131,iMinds - IBCN - UGent,Interne Partner,PART
11451,NEOGUARD,C-IWT-TBM,C. IWT Toegepast Biomedisch Onderzoek,C,C-IWT,HEALTHCARE,Health,11,Actief project,2012-06-01,2013-12-31,COMP0006348,Ziekenhuis Netwerk Antwerpen,Externe Partner,COOR
11451,NEOGUARD,C-IWT-TBM,C. IWT Toegepast Biomedisch Onderzoek,C,C-IWT,HEALTHCARE,Health,11,Actief project,2012-06-01,2013-12-31,COMP0020644,Erasmus Medisch Centrum,Externe Partner,PART
11451,NEOGUARD,C-IWT-TBM,C. IWT Toegepast Biomedisch Onderzoek,C,C-IWT,HEALTHCARE,Health,11,Actief project,2012-06-01,2013-12-31,COMP0002590,iMinds - IPI - UGent,Interne Partner,PART
11451,NEOGUARD,C-IWT-TBM,C. IWT Toegepast Biomedisch Onderzoek,C,C-IWT,HEALTHCARE,Health,11,Actief project,2012-06-01,2013-12-31,COMP0006583,iMinds - ESAT-STADIUS - KU Leuven,Interne Partner,PART
11477,RECTAL CANCER,C-IWT-TBM,C. IWT Toegepast Biomedisch Onderzoek,C,C-IWT,HEALTHCARE,Health,11,Actief project,2011-12-01,2013-12-31,COMP0006583,iMinds - ESAT-STADIUS - KU Leuven,Interne Partner,PART
10379,THERAPLAY,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,NB,Niet bekend,21,Afgesloten project,2009-01-01,2012-01-01,COMP0004302,Groep T,Externe Partner,COOR
10379,THERAPLAY,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,NB,Niet bekend,21,Afgesloten project,2009-01-01,2012-01-01,COMP0000001,iMinds,Interne Partner,USER
10379,THERAPLAY,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,NB,Niet bekend,21,Afgesloten project,2009-01-01,2012-01-01,COMP0001031,iMinds - CUO - KU Leuven,Interne Partner,PART
10960,Spellbinder,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,NB,Niet bekend,11,Actief project,2011-10-01,2013-09-30,COMP0001107,Innovatiecentrum Voor Huisvesting Met Aangepaste Middelen,Externe Partner,USER
10960,Spellbinder,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,NB,Niet bekend,11,Actief project,2011-10-01,2013-09-30,COMP0001195,KU Leuven,Externe Partner,PART
10960,Spellbinder,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,NB,Niet bekend,11,Actief project,2011-10-01,2013-09-30,COMP0002569,Jabbla,Externe Partner,USER
10960,Spellbinder,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,NB,Niet bekend,11,Actief project,2011-10-01,2013-09-30,COMP0003826,GriN Multimedia,Externe Partner,USER
10960,Spellbinder,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,NB,Niet bekend,11,Actief project,2011-10-01,2013-09-30,COMP0004302,Groep T,Externe Partner,COOR
10960,Spellbinder,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,NB,Niet bekend,11,Actief project,2011-10-01,2013-09-30,COMP0005766,Pyxima,Externe Partner,USER
10960,Spellbinder,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,NB,Niet bekend,11,Actief project,2011-10-01,2013-09-30,COMP0011993,Skil,Externe Partner,USER
10960,Spellbinder,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,NB,Niet bekend,11,Actief project,2011-10-01,2013-09-30,COMP0011997,Lincor Solutions Ltd,Externe Partner,USER
10960,Spellbinder,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,NB,Niet bekend,11,Actief project,2011-10-01,2013-09-30,COMP0011998,Deltareference,Externe Partner,USER
10960,Spellbinder,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,NB,Niet bekend,11,Actief project,2011-10-01,2013-09-30,COMP0011999,Modem,Externe Partner,USER
10960,Spellbinder,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,NB,Niet bekend,11,Actief project,2011-10-01,2013-09-30,COMP0012000,KOC - Kenniscentrum Hulpmiddelen,Externe Partner,USER
10960,Spellbinder,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,NB,Niet bekend,11,Actief project,2011-10-01,2013-09-30,COMP0012001,Centrum voor Epilepsie en Psycho-Organische Stoornissen,Externe Partner,USER
10960,Spellbinder,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,NB,Niet bekend,11,Actief project,2011-10-01,2013-09-30,COMP0012001,Centrum voor Epilepsie en Psycho-Organische Stoornissen,Externe Partner,USER
10960,Spellbinder,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,NB,Niet bekend,11,Actief project,2011-10-01,2013-09-30,COMP0000001,iMinds,Interne Partner,USER
10962,AMACS,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,NB,Niet bekend,11,Actief project,2010-11-01,2013-10-30,COMP0000003,Belgacom,Externe Partner,USER
10962,AMACS,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,NB,Niet bekend,11,Actief project,2010-11-01,2013-10-30,COMP0000044,Fifthplay,Externe Partner,USER
10962,AMACS,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,NB,Niet bekend,11,Actief project,2010-11-01,2013-10-30,COMP0000594,COMmeto,Externe Partner,USER
10962,AMACS,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,NB,Niet bekend,11,Actief project,2010-11-01,2013-10-30,COMP0000743,DSP Valley,Externe Partner,USER
10962,AMACS,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,NB,Niet bekend,11,Actief project,2010-11-01,2013-10-30,COMP0001107,Innovatiecentrum Voor Huisvesting Met Aangepaste Middelen,Externe Partner,USER
10962,AMACS,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,NB,Niet bekend,11,Actief project,2010-11-01,2013-10-30,COMP0001183,Agentschap voor Innovatie door Wetenschap en Technologie,Externe Partner,USER
10962,AMACS,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,NB,Niet bekend,11,Actief project,2010-11-01,2013-10-30,COMP0001195,KU Leuven,Externe Partner,PART
10962,AMACS,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,NB,Niet bekend,11,Actief project,2010-11-01,2013-10-30,COMP0002309,PCSOL SA,Externe Partner,PART
10962,AMACS,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,NB,Niet bekend,11,Actief project,2010-11-01,2013-10-30,COMP0002348,Porta Capena NV,Externe Partner,USER
10962,AMACS,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,NB,Niet bekend,11,Actief project,2010-11-01,2013-10-30,COMP0002683,UNIVERSITEIT MAASTRICHT - IKAT,Externe Partner,USER
10962,AMACS,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,NB,Niet bekend,11,Actief project,2010-11-01,2013-10-30,COMP0003999,Thomas More Antwerpen,Externe Partner,PART
10962,AMACS,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,NB,Niet bekend,11,Actief project,2010-11-01,2013-10-30,COMP0004070,Wit-Gele Kruis van Limburg,Externe Partner,USER
10962,AMACS,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,NB,Niet bekend,11,Actief project,2010-11-01,2013-10-30,COMP0005635,Interuniversitair Micro-Electronica Centrum,Externe Partner,USER
10962,AMACS,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,NB,Niet bekend,11,Actief project,2010-11-01,2013-10-30,COMP0006426,Familiehulp,Externe Partner,USER
10962,AMACS,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,NB,Niet bekend,11,Actief project,2010-11-01,2013-10-30,COMP0006694,Vlaamse Instelling voor Technologisch Onderzoek,Externe Partner,USER
10962,AMACS,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,NB,Niet bekend,11,Actief project,2010-11-01,2013-10-30,COMP0006751,CETIC,Externe Partner,PART
10962,AMACS,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,NB,Niet bekend,11,Actief project,2010-11-01,2013-10-30,COMP0006768,Stad Turnhout,Externe Partner,USER
10962,AMACS,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,NB,Niet bekend,11,Actief project,2010-11-01,2013-10-30,COMP0007007,Entelec Control Systems,Externe Partner,USER
10962,AMACS,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,NB,Niet bekend,11,Actief project,2010-11-01,2013-10-30,COMP0010086,Thomas More Kempen,Externe Partner,COOR
10962,AMACS,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,NB,Niet bekend,11,Actief project,2010-11-01,2013-10-30,COMP0010097,Fontys Paramedische Hogeschool,Externe Partner,PART
10962,AMACS,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,NB,Niet bekend,11,Actief project,2010-11-01,2013-10-30,COMP0010098,Intersysto,Externe Partner,PART
10962,AMACS,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,NB,Niet bekend,11,Actief project,2010-11-01,2013-10-30,COMP0010100,Smolinfo,Externe Partner,PART
10962,AMACS,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,NB,Niet bekend,11,Actief project,2010-11-01,2013-10-30,COMP0010101,Holland-Innovative,Externe Partner,PART
10962,AMACS,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,NB,Niet bekend,11,Actief project,2010-11-01,2013-10-30,COMP0010102,Bejaardenzorg Grauwzusters Limburg,Externe Partner,USER
10962,AMACS,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,NB,Niet bekend,11,Actief project,2010-11-01,2013-10-30,COMP0010103,Christelijke Mutualiteit,Externe Partner,USER
10962,AMACS,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,NB,Niet bekend,11,Actief project,2010-11-01,2013-10-30,COMP0010104,Leuven Security Excellence Consortium,Externe Partner,USER
10962,AMACS,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,NB,Niet bekend,11,Actief project,2010-11-01,2013-10-30,COMP0010105,TTS,Externe Partner,USER
10962,AMACS,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,NB,Niet bekend,11,Actief project,2010-11-01,2013-10-30,COMP0010106,Woonzorgcentrum Zoniën,Externe Partner,USER
10962,AMACS,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,NB,Niet bekend,11,Actief project,2010-11-01,2013-10-30,COMP0010107,Zonnige Kempen,Externe Partner,USER
10962,AMACS,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,NB,Niet bekend,11,Actief project,2010-11-01,2013-10-30,COMP0010108,Innoledge International LTD,Externe Partner,USER
10962,AMACS,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,NB,Niet bekend,11,Actief project,2010-11-01,2013-10-30,COMP0000001,iMinds,Interne Partner,USER
10962,AMACS,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,NB,Niet bekend,11,Actief project,2010-11-01,2013-10-30,COMP0001037,iMinds - ETRO - VUB,Interne Partner,USER
10975,deLearyous,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,NB,Niet bekend,11,Actief project,2010-01-01,2012-12-31,COMP0000003,Belgacom,Externe Partner,USER
10975,deLearyous,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,NB,Niet bekend,11,Actief project,2010-01-01,2012-12-31,COMP0000084,EPYC,Externe Partner,USER
10975,deLearyous,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,NB,Niet bekend,11,Actief project,2010-01-01,2012-12-31,COMP0002550,SYNTHETRON,Externe Partner,USER
10975,deLearyous,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,NB,Niet bekend,11,Actief project,2010-01-01,2012-12-31,COMP0002759,VRT Medialab,Externe Partner,USER
10975,deLearyous,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,NB,Niet bekend,11,Actief project,2010-01-01,2012-12-31,COMP0003518,IBM,Externe Partner,USER
10975,deLearyous,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,NB,Niet bekend,11,Actief project,2010-01-01,2012-12-31,COMP0004302,Groep T,Externe Partner,COOR
10975,deLearyous,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,NB,Niet bekend,11,Actief project,2010-01-01,2012-12-31,COMP0004648,Elan Language,Externe Partner,USER
10975,deLearyous,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,NB,Niet bekend,11,Actief project,2010-01-01,2012-12-31,COMP0006694,Vlaamse Instelling voor Technologisch Onderzoek,Externe Partner,USER
10975,deLearyous,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,NB,Niet bekend,11,Actief project,2010-01-01,2012-12-31,COMP0007241,Opikanoba,Externe Partner,PART
10975,deLearyous,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,NB,Niet bekend,11,Actief project,2010-01-01,2012-12-31,COMP0007242,Cameleon Business Training,Externe Partner,USER
10975,deLearyous,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,NB,Niet bekend,11,Actief project,2010-01-01,2012-12-31,COMP0007244,School voor de Toekomst,Externe Partner,USER
10975,deLearyous,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,NB,Niet bekend,11,Actief project,2010-01-01,2012-12-31,COMP0007245,Textkernel,Externe Partner,USER
10975,deLearyous,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,NB,Niet bekend,11,Actief project,2010-01-01,2012-12-31,COMP0000001,iMinds,Interne Partner,USER
11479,TIII,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,ICT,ICT,11,Actief project,2012-10-01,2014-09-30,COMP0001000,De Hogeschool West-Vlaanderen,Externe Partner,COOR
11479,TIII,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,ICT,ICT,11,Actief project,2012-10-01,2014-09-30,COMP0004302,Groep T,Externe Partner,PART
11479,TIII,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,ICT,ICT,11,Actief project,2012-10-01,2014-09-30,COMP0001031,iMinds - CUO - KU Leuven,Interne Partner,PART
11632,SecureAPPS,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,ICT,ICT,11,Actief project,2013-01-01,2014-12-31,COMP0020645,KaHo Sint-Lieven - MSEC,Externe Partner,COOR
11632,SecureAPPS,C-IWT-TETRA,C. IWT TETRA,C,C-IWT,ICT,ICT,11,Actief project,2013-01-01,2014-12-31,COMP0001032,iMinds - DistriNet- KU Leuven,Interne Partner,PART
10785,SMART HOME,C-IWT-VIS,C. IWT VIS,C,C-IWT,ENERGY,Energy,11,Actief project,2011-01-01,2015-09-30,COMP0006694,Vlaamse Instelling voor Technologisch Onderzoek,Externe Partner,PART
10785,SMART HOME,C-IWT-VIS,C. IWT VIS,C,C-IWT,ENERGY,Energy,11,Actief project,2011-01-01,2015-09-30,COMP0006653,Tecnolec,Externe Partner,COOR
10785,SMART HOME,C-IWT-VIS,C. IWT VIS,C,C-IWT,ENERGY,Energy,11,Actief project,2011-01-01,2015-09-30,COMP0010086,Thomas More Kempen,Externe Partner,PART
10785,SMART HOME,C-IWT-VIS,C. IWT VIS,C,C-IWT,ENERGY,Energy,11,Actief project,2011-01-01,2015-09-30,COMP0001131,iMinds - IBCN - UGent,Interne Partner,PART
10785,SMART HOME,C-IWT-VIS,C. IWT VIS,C,C-IWT,ENERGY,Energy,11,Actief project,2011-01-01,2015-09-30,COMP0001046,iMinds - SMIT - VUB,Interne Partner,PART
10891,SENSORS FOR FOOD,C-IWT-VIS,C. IWT VIS,C,C-IWT,ENERGY,Energy,11,Actief project,2011-12-01,2015-11-30,COMP0010124,UGent - Electromagnetics Group,Externe Partner,PART
10891,SENSORS FOR FOOD,C-IWT-VIS,C. IWT VIS,C,C-IWT,ENERGY,Energy,11,Actief project,2011-12-01,2015-11-30,COMP0000883,Flanders´ FOOD,Externe Partner,COOR
10891,SENSORS FOR FOOD,C-IWT-VIS,C. IWT VIS,C,C-IWT,ENERGY,Energy,11,Actief project,2011-12-01,2015-11-30,COMP0001037,iMinds - ETRO - VUB,Externe Partner,PART
10891,SENSORS FOR FOOD,C-IWT-VIS,C. IWT VIS,C,C-IWT,ENERGY,Energy,11,Actief project,2011-12-01,2015-11-30,COMP0005635,Interuniversitair Micro-Electronica Centrum,Externe Partner,PART
10891,SENSORS FOR FOOD,C-IWT-VIS,C. IWT VIS,C,C-IWT,ENERGY,Energy,11,Actief project,2011-12-01,2015-11-30,COMP0006217,KU Leuven - Biomechanica,Externe Partner,PART
10954,Uitgeverij van de toekomst,C-IWT-VIS,C. IWT VIS,C,C-IWT,MEDIA,Media,11,Actief project,2012-07-01,2016-06-30,COMP0000482,Boek.be,Externe Partner,COOR
10954,Uitgeverij van de toekomst,C-IWT-VIS,C. IWT VIS,C,C-IWT,MEDIA,Media,11,Actief project,2012-07-01,2016-06-30,COMP0001043,iMinds - MMLAB - UGent,Interne Partner,PART
10954,Uitgeverij van de toekomst,C-IWT-VIS,C. IWT VIS,C,C-IWT,MEDIA,Media,11,Actief project,2012-07-01,2016-06-30,COMP0001046,iMinds - SMIT - VUB,Interne Partner,PART
10993,Smart Innovator,C-IWT-VIS,C. IWT VIS,C,C-IWT,ICT,ICT,11,Actief project,2012-09-01,2016-08-31,COMP0000743,DSP Valley,Externe Partner,PART
10993,Smart Innovator,C-IWT-VIS,C. IWT VIS,C,C-IWT,ICT,ICT,11,Actief project,2012-09-01,2016-08-31,COMP0002484,SIRRIS,Externe Partner,COOR
10993,Smart Innovator,C-IWT-VIS,C. IWT VIS,C,C-IWT,ICT,ICT,11,Actief project,2012-09-01,2016-08-31,COMP0003498,AGORIA,Externe Partner,PART
10993,Smart Innovator,C-IWT-VIS,C. IWT VIS,C,C-IWT,ICT,ICT,11,Actief project,2012-09-01,2016-08-31,COMP0000001,iMinds,Interne Partner,PART
11236,SmartPro,C-IWT-VIS,C. IWT VIS,C,C-IWT,MANUFACTURING,Manufacturing,11,Actief project,2013-10-01,2017-10-12,COMP0000542,CENTEXBEL,Externe Partner,COOR
11236,SmartPro,C-IWT-VIS,C. IWT VIS,C,C-IWT,MANUFACTURING,Manufacturing,11,Actief project,2013-10-01,2017-10-12,COMP0000743,DSP Valley,Externe Partner,PART
11236,SmartPro,C-IWT-VIS,C. IWT VIS,C,C-IWT,MANUFACTURING,Manufacturing,11,Actief project,2013-10-01,2017-10-12,COMP0002484,SIRRIS,Externe Partner,PART
11236,SmartPro,C-IWT-VIS,C. IWT VIS,C,C-IWT,MANUFACTURING,Manufacturing,11,Actief project,2013-10-01,2017-10-12,COMP0005031,HoGent campus Vesalius,Externe Partner,PART
11236,SmartPro,C-IWT-VIS,C. IWT VIS,C,C-IWT,MANUFACTURING,Manufacturing,11,Actief project,2013-10-01,2017-10-12,COMP0020783,UGent - Vakgroep Textielkunde,Externe Partner,PART
11236,SmartPro,C-IWT-VIS,C. IWT VIS,C,C-IWT,MANUFACTURING,Manufacturing,11,Actief project,2013-10-01,2017-10-12,COMP0001131,iMinds - IBCN - UGent,Interne Partner,PART
11371,ITS - VIS (intelligente transport systemen),C-IWT-VIS,C. IWT VIS,C,C-IWT,SMARTCITIES,Smart Cities,11,Actief project,2013-01-07,2017-05-30,COMP0006060,TELEMATICS INCUBATOR,Externe Partner,PART
11371,ITS - VIS (intelligente transport systemen),C-IWT-VIS,C. IWT VIS,C,C-IWT,SMARTCITIES,Smart Cities,11,Actief project,2013-01-07,2017-05-30,COMP0006315,ITS Belgium,Externe Partner,COOR
11371,ITS - VIS (intelligente transport systemen),C-IWT-VIS,C. IWT VIS,C,C-IWT,SMARTCITIES,Smart Cities,11,Actief project,2013-01-07,2017-05-30,COMP0001043,iMinds - MMLAB - UGent,Interne Partner,PART
10129,Alfa users,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2005-12-01,2006-12-01,COMP0002801,Vrije Universiteit Brussel (VUB),Externe Partner,PART
10129,Alfa users,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2005-12-01,2006-12-01,COMP0006662,Centrum voor Informatica voor het Brusselse Gewest,Externe Partner,PART
10129,Alfa users,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2005-12-01,2006-12-01,COMP0001046,iMinds - SMIT - VUB,Interne Partner,COOR
10131,Barco 2005,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2004-11-01,2004-12-31,COMP0004999,Barco (Media & entertainment division),Externe Partner,PART
10131,Barco 2005,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2004-11-01,2004-12-31,COMP0001131,iMinds - IBCN - UGent,Interne Partner,COOR
10132,EYE Sense,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2005-03-01,2007-02-28,COMP0006091,CISCO SYSTEMS INTERNATIONAL B.V.,Externe Partner,PART
10132,EYE Sense,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2005-03-01,2007-02-28,COMP0001131,iMinds - IBCN - UGent,Interne Partner,COOR
10132,EYE Sense,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2005-03-01,2007-02-28,COMP0001044,iMinds - PATS - UA,Interne Partner,PART
10134,Belnet (Géant & Giganet 2),D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2005-03-01,2009-12-31,COMP0000445,Belnet,Externe Partner,PART
10134,Belnet (Géant & Giganet 2),D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2005-03-01,2009-12-31,COMP0001131,iMinds - IBCN - UGent,Interne Partner,COOR
10137,Internet on Train,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2006-05-01,2006-12-31,COMP0002253,Nationale Maatschappij der Belgische Spoorwegen,Externe Partner,PART
10137,Internet on Train,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2006-05-01,2006-12-31,COMP0001131,iMinds - IBCN - UGent,Interne Partner,COOR
10137,Internet on Train,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2006-05-01,2006-12-31,COMP0001042,iMinds - MICT - UGENT,Interne Partner,PART
10138,KPIWare,D-BILA,D. BILA,D,D-BILA,NB,Niet bekend,21,Afgesloten project,2006-11-01,2009-12-31,COMP0002052,Drobots,Externe Partner,PART
